statusId|sensorName|x|y|z|timestamp
6|3-axis Accelerometer| 2.432509|-9.466674|0.9959879 |1557214499926
6|3-axis Gyroscope| -0.64876586|0.16299044|0.19388404 |1557214499925
6|3-axis Gyroscope| -0.6498311|0.19601464|0.15340276 |1557214499930
6|3-axis Accelerometer| 2.1308396|-9.696517|1.0247183 |1557214499936
6|3-axis Gyroscope| -0.64343935|0.23116943|0.119313255 |1557214499936
6|3-axis Gyroscope| -0.6370476|0.27058542|0.08096257 |1557214499941
6|3-axis Accelerometer| 1.6950948|-9.821015|0.92416185 |1557214499946
6|3-axis Gyroscope| -0.6317211|0.3163932|0.03835069 |1557214499946
6|3-axis Gyroscope| -0.6253293|0.36539686|-0.0042611877 |1557214499950
6|3-axis Accelerometer| 1.163582|-9.9550905|0.6607997 |1557214499955
6|3-axis Gyroscope| -0.6200028|0.41866168|-0.04793836 |1557214499955
6|3-axis Gyroscope| -0.6210681|0.46233886|-0.08309316 |1557214499960
6|3-axis Accelerometer| 0.7757214|-10.208876|0.7469909 |1557214499966
6|3-axis Gyroscope| -0.6189375|0.5017549|-0.1043991 |1557214499966
6|3-axis Gyroscope| -0.61361104|0.54543203|-0.12890093 |1557214499971
6|3-axis Accelerometer| 0.47405192|-10.386047|0.7565677 |1557214499975
6|3-axis Gyroscope| -0.61361104|0.56247675|-0.14701098 |1557214499975
6|3-axis Gyroscope| -0.6168069|0.5603462|-0.15659864 |1557214499980
6|3-axis Accelerometer| 0.17717093|-10.520123|0.80445176 |1557214499986
6|3-axis Gyroscope| -0.6210681|0.5550197|-0.17044751 |1557214499986
6|3-axis Gyroscope| -0.6231987|0.5486279|-0.1736434 |1557214499990
6|3-axis Accelerometer| 0.1340753|-10.730812|1.0342951 |1557214499995
6|3-axis Gyroscope| -0.62639457|0.5305179|-0.17044751 |1557214499995
6|3-axis Gyroscope| -0.624264|0.506016|-0.15766394 |1557214500000
6|3-axis Accelerometer| 0.4213795|-11.056423|1.1348516 |1557214500005
6|3-axis Gyroscope| -0.6210681|0.47938362|-0.1374233 |1557214500005
6|3-axis Gyroscope| -0.6210681|0.4431635|-0.11185618 |1557214500011
6|3-axis Accelerometer| 0.8523358|-11.247959|1.1779473 |1557214500015
6|3-axis Gyroscope| -0.6189375|0.40694344|-0.08202787 |1557214500015
6|3-axis Gyroscope| -0.61041516|0.37178862|-0.050068956 |1557214500020
6|3-axis Accelerometer| 1.2114661|-11.247959|1.163582 |1557214500025
6|3-axis Gyroscope| -0.5923051|0.34302562|-0.011718267 |1557214500025
6|3-axis Gyroscope| -0.56993383|0.32278496|0.026632423 |1557214500030
6|3-axis Accelerometer| 1.4748282|-11.243171|1.6089035 |1557214500035
6|3-axis Gyroscope| -0.54330146|0.29828313|0.067113705 |1557214500035
6|3-axis Gyroscope| -0.5102772|0.27271602|0.117182665 |1557214500040
6|3-axis Accelerometer| 1.4269443|-11.099519|1.8243817 |1557214500045
6|3-axis Gyroscope| -0.46873066|0.26099774|0.16725162 |1557214500045
6|3-axis Gyroscope| -0.4175964|0.2780425|0.21625528 |1557214500050
6|3-axis Accelerometer| 1.2449849|-10.817003|1.7621324 |1557214500055
6|3-axis Gyroscope| -0.35474387|0.30147904|0.25034478 |1557214500055
6|3-axis Gyroscope| -0.28336897|0.31319728|0.2737813 |1557214500059
6|3-axis Accelerometer| 1.5370775|-10.414778|1.5035586 |1557214500064
6|3-axis Gyroscope| -0.21625528|0.3142626|0.29402196 |1557214500065
6|3-axis Gyroscope| -0.16299044|0.30147904|0.312132 |1557214500070
6|3-axis Accelerometer| 1.4652514|-10.160992|1.532289 |1557214500075
6|3-axis Gyroscope| -0.122509144|0.2865649|0.33024204 |1557214500075
6|3-axis Gyroscope| -0.091615535|0.2759119|0.351548 |1557214500079
6|3-axis Accelerometer| 1.13964|-10.223241|1.412579 |1557214500084
6|3-axis Gyroscope| -0.057526033|0.28123838|0.36113566 |1557214500084
6|3-axis Gyroscope| 0.0021305939|0.30360964|0.37178862 |1557214500089
6|3-axis Accelerometer| 1.2880806|-9.935937|1.1061212 |1557214500095
6|3-axis Gyroscope| 0.09055024|0.32811147|0.380311 |1557214500095
6|3-axis Gyroscope| 0.2087982|0.35474387|0.3898987 |1557214500100
6|3-axis Accelerometer| 1.292869|-9.3421755|0.6655881 |1557214500105
6|3-axis Gyroscope| 0.3483521|0.38883337|0.39522517 |1557214500104
6|3-axis Gyroscope| 0.50282013|0.39735577|0.39629045 |1557214500109
6|3-axis Accelerometer| 1.0247183|-8.686164|0.18674773 |1557214500114
6|3-axis Gyroscope| 0.6604841|0.39415985|0.40055165 |1557214500114
6|3-axis Gyroscope| 0.818148|0.39522517|0.40694344 |1557214500119
6|3-axis Accelerometer| 0.6512229|-8.331821|-0.2873042 |1557214500125
6|3-axis Gyroscope| 0.9662243|0.37391922|0.42079228 |1557214500125
6|3-axis Gyroscope| 1.1068435|0.33556855|0.4431635 |1557214500129
6|3-axis Accelerometer| 0.15322891|-8.192958|-0.6464345 |1557214500134
6|3-axis Gyroscope| 1.2463974|0.2759119|0.46979594 |1557214500134
6|3-axis Gyroscope| 1.3774289|0.19601464|0.50814664 |1557214500139
6|3-axis Accelerometer| -0.07182605|-8.288726|-1.0342951 |1557214500144
6|3-axis Gyroscope| 1.510591|0.11185618|0.5475626 |1557214500144
6|3-axis Gyroscope| 1.6490797|0.026632423|0.5891092 |1557214500149
6|3-axis Accelerometer| -0.3878607|-8.571242|-1.2258313 |1557214500154
6|3-axis Gyroscope| 1.7843723|-0.058591332|0.6285252 |1557214500154
6|3-axis Gyroscope| 1.9196651|-0.1384886|0.65089643 |1557214500159
6|3-axis Accelerometer| -1.0247183|-8.825027|-1.541866 |1557214500164
6|3-axis Gyroscope| 2.0560231|-0.2087982|0.65196174 |1557214500164
6|3-axis Gyroscope| 2.1923811|-0.2769772|0.6359823 |1557214500169
6|3-axis Accelerometer| -1.283292|-9.217676|-1.6998832 |1557214500175
6|3-axis Gyroscope| 2.3180861|-0.351548|0.60508865 |1557214500176
6|3-axis Gyroscope| 2.410767|-0.43570644|0.5539544 |1557214500181
6|3-axis Accelerometer| -1.5610195|-9.294291|-1.9153614 |1557214500185
6|3-axis Gyroscope| 2.468293|-0.5262567|0.50708133 |1557214500185
6|3-axis Gyroscope| 2.4938602|-0.624264|0.46340418 |1557214500189
6|3-axis Accelerometer| -1.3120226|-9.89763|-2.2218192 |1557214500195
6|3-axis Gyroscope| 2.4874682|-0.7254672|0.4154658 |1557214500195
6|3-axis Gyroscope| 2.4437912|-0.8138869|0.37285393 |1557214500199
6|3-axis Accelerometer| -1.3694834|-10.812215|-2.6767175 |1557214500204
6|3-axis Gyroscope| 2.3660245|-0.87460876|0.34089503 |1557214500204
6|3-axis Gyroscope| 2.2626908|-0.91295946|0.30360964 |1557214500209
6|3-axis Accelerometer| -1.3072342|-12.119449|-2.8634653 |1557214500214
6|3-axis Gyroscope| 2.1444428|-0.9278736|0.26738954 |1557214500213
6|3-axis Gyroscope| 2.019803|-0.9140248|0.23223473 |1557214500218
6|3-axis Accelerometer| -0.9672575|-13.723564|-2.6431987 |1557214500224
6|3-axis Gyroscope| 1.8983592|-0.8810006|0.19281875 |1557214500225
6|3-axis Gyroscope| 1.7939601|-0.82027864|0.14701098 |1557214500230
6|3-axis Accelerometer| 0.1436521|-15.14572|-1.70946 |1557214500234
6|3-axis Gyroscope| 1.7108669|-0.74783844|0.09055024 |1557214500234
6|3-axis Gyroscope| 1.6565367|-0.6828553|0.026632423 |1557214500239
6|3-axis Accelerometer| 0.93373865|-15.777789|-1.3790601 |1557214500243
6|3-axis Gyroscope| 1.6213819|-0.6168069|-0.034089502 |1557214500243
6|3-axis Gyroscope| 1.5979455|-0.53797495|-0.088419646 |1557214500248
6|3-axis Accelerometer| 1.7956513|-15.911864|-1.3455414 |1557214500254
6|3-axis Gyroscope| 1.571313|-0.44849002|-0.13635801 |1557214500254
6|3-axis Gyroscope| 1.5276358|-0.36007038|-0.18216577 |1557214500258
6|3-axis Accelerometer| 2.4133554|-15.1936035|-1.7286136 |1557214500263
6|3-axis Gyroscope| 1.4637179|-0.28549957|-0.23116943 |1557214500263
6|3-axis Gyroscope| 1.3731678|-0.21732058|-0.27165073 |1557214500268
6|3-axis Accelerometer| 3.3566709|-14.15452|-1.8339585 |1557214500273
6|3-axis Gyroscope| 1.2645074|-0.16725162|-0.30893612 |1557214500274
6|3-axis Gyroscope| 1.1526513|-0.12783563|-0.35900506 |1557214500278
6|3-axis Accelerometer| 3.596091|-12.282255|-0.7134721 |1557214500283
6|3-axis Gyroscope| 1.0652969|-0.10652969|-0.41013932 |1557214500283
6|3-axis Gyroscope| 1.0173585|-0.1054644|-0.44635943 |1557214500288
6|3-axis Accelerometer| 4.4244847|-10.658986|-0.20590134 |1557214500293
6|3-axis Gyroscope| 1.0077709|-0.15340276|-0.47086126 |1557214500293
6|3-axis Gyroscope| 0.975812|-0.25141007|-0.506016 |1557214500298
6|3-axis Accelerometer| 4.1276035|-10.524911|-1.1827357 |1557214500302
6|3-axis Gyroscope| 0.8650211|-0.32171968|-0.53690964 |1557214500303
6|3-axis Gyroscope| 0.7265325|-0.3771151|-0.556085 |1557214500308
6|3-axis Accelerometer| 3.964798|-9.811439|-0.521936 |1557214500313
6|3-axis Gyroscope| 0.5976316|-0.4516859|-0.5646074 |1557214500313
6|3-axis Gyroscope| 0.4868407|-0.53371376|-0.56993383 |1557214500318
6|3-axis Accelerometer| 3.916914|-9.040505|0.15322891 |1557214500323
6|3-axis Gyroscope| 0.39629045|-0.6253293|-0.58058685 |1557214500323
6|3-axis Gyroscope| 0.33237264|-0.72759783|-0.5976316 |1557214500327
6|3-axis Accelerometer| 3.6152446|-8.2169|0.5746084 |1557214500333
6|3-axis Gyroscope| 0.29615256|-0.83306223|-0.6168069 |1557214500333
6|3-axis Gyroscope| 0.28549957|-0.92574304|-0.63917816 |1557214500338
6|3-axis Accelerometer| 3.0071173|-7.7572136|0.6943185 |1557214500343
6|3-axis Gyroscope| 0.29402196|-0.9672896|-0.6658106 |1557214500343
6|3-axis Gyroscope| 0.30467492|-0.98007315|-0.6967042 |1557214500347
6|3-axis Accelerometer| 2.384625|-7.762002|0.8571242 |1557214500352
6|3-axis Gyroscope| 0.3185238|-0.98966086|-0.7382508 |1557214500353
6|3-axis Gyroscope| 0.3398297|-0.9704855|-0.77020967 |1557214500358
6|3-axis Accelerometer| 1.9153614|-8.145074|1.0390835 |1557214500363
6|3-axis Gyroscope| 0.35580918|-0.92254716|-0.789385 |1557214500363
6|3-axis Gyroscope| 0.37285393|-0.88739234|-0.8021686 |1557214500368
6|3-axis Accelerometer| 1.2306197|-8.6095495|0.9816227 |1557214500373
6|3-axis Gyroscope| 0.3845722|-0.85330284|-0.80323386 |1557214500373
6|3-axis Gyroscope| 0.3898987|-0.80323386|-0.7925809 |1557214500378
6|3-axis Accelerometer| 0.60333884|-9.011775|1.0103531 |1557214500382
6|3-axis Gyroscope| 0.3877681|-0.7723403|-0.7797974 |1557214500383
6|3-axis Gyroscope| 0.37604982|-0.7691444|-0.7595567 |1557214500388
6|3-axis Accelerometer| 0.39743748|-9.442732|1.0534488 |1557214500392
6|3-axis Gyroscope| 0.351548|-0.82560515|-0.74357724 |1557214500392
6|3-axis Gyroscope| 0.32811147|-0.839454|-0.72759783 |1557214500397
6|3-axis Accelerometer| 0.01436521|-9.203311|1.2210429 |1557214500402
6|3-axis Gyroscope| 0.3078708|-0.81495214|-0.7052266 |1557214500402
6|3-axis Gyroscope| 0.29508725|-0.800038|-0.6785942 |1557214500407
6|3-axis Accelerometer| -0.25378537|-9.006987|1.4413095 |1557214500413
6|3-axis Gyroscope| 0.28549957|-0.7989727|-0.6413088 |1557214500413
6|3-axis Gyroscope| 0.2801731|-0.8064298|-0.5869786 |1557214500417
6|3-axis Accelerometer| -0.20590134|-8.911219|1.6041151 |1557214500422
6|3-axis Gyroscope| 0.2748466|-0.8096257|-0.53264844 |1557214500422
6|3-axis Gyroscope| 0.26952013|-0.82134396|-0.48044893 |1557214500427
6|3-axis Accelerometer| -0.3878607|-8.801085|1.4652514 |1557214500432
6|3-axis Gyroscope| 0.25993246|-0.82560515|-0.42611876 |1557214500432
6|3-axis Gyroscope| 0.24927948|-0.80749506|-0.37178862 |1557214500437
6|3-axis Accelerometer| -0.37349546|-8.7532015|1.5131354 |1557214500442
6|3-axis Gyroscope| 0.23010413|-0.7680791|-0.3185238 |1557214500443
6|3-axis Gyroscope| 0.19814523|-0.742512|-0.26952013 |1557214500447
6|3-axis Accelerometer| -0.31124622|-8.801085|1.5801731 |1557214500452
6|3-axis Gyroscope| 0.15872924|-0.72014076|-0.22051647 |1557214500452
6|3-axis Gyroscope| 0.10972559|-0.6839206|-0.17151281 |1557214500457
6|3-axis Accelerometer| -0.2633622|-8.719683|1.6089035 |1557214500462
6|3-axis Gyroscope| 0.054330144|-0.64663523|-0.12677033 |1557214500462
6|3-axis Gyroscope| -0.0021305939|-0.5944357|-0.08096257 |1557214500467
6|3-axis Accelerometer| -0.18674773|-8.580819|1.7669208 |1557214500473
6|3-axis Gyroscope| -0.058591332|-0.5358444|-0.035154797 |1557214500473
6|3-axis Gyroscope| -0.10759499|-0.48151422|0.017044751 |1557214500478
6|3-axis Accelerometer| -0.076614454|-8.542512|1.8722657 |1557214500482
6|3-axis Gyroscope| -0.15233746|-0.42718408|0.070309594 |1557214500482
6|3-axis Gyroscope| -0.19814523|-0.3781804|0.117182665 |1557214500486
6|3-axis Accelerometer| 0.076614454|-8.39886|1.8339585 |1557214500492
6|3-axis Gyroscope| -0.24714889|-0.33556855|0.16085984 |1557214500493
6|3-axis Gyroscope| -0.30467492|-0.3057402|0.2066676 |1557214500499
6|3-axis Accelerometer| 0.33997664|-8.1642275|1.8435353 |1557214500502
6|3-axis Gyroscope| -0.36433154|-0.2865649|0.24608359 |1557214500502
6|3-axis Gyroscope| -0.4239882|-0.2759119|0.28123838 |1557214500507
6|3-axis Accelerometer| 0.61770403|-7.9822683|1.9680338 |1557214500512
6|3-axis Gyroscope| -0.4836448|-0.2748466|0.32385027 |1557214500512
6|3-axis Gyroscope| -0.54649734|-0.2791078|0.35900506 |1557214500517
6|3-axis Accelerometer| 0.9911995|-7.699753|2.1547816 |1557214500522
6|3-axis Gyroscope| -0.60828453|-0.28976077|0.39629045 |1557214500523
6|3-axis Gyroscope| -0.6668759|-0.3078708|0.43783703 |1557214500527
6|3-axis Accelerometer| 1.4221559|-7.517793|2.303222 |1557214500532
6|3-axis Gyroscope| -0.7286631|-0.32704616|0.47192654 |1557214500532
6|3-axis Gyroscope| -0.789385|-0.3483521|0.50708133 |1557214500536
6|3-axis Accelerometer| 1.9632454|-7.4507556|2.4181437 |1557214500542
6|3-axis Gyroscope| -0.85010695|-0.37178862|0.53904027 |1557214500541
6|3-axis Gyroscope| -0.907633|-0.3920293|0.5688686 |1557214500547
6|3-axis Accelerometer| 2.7150247|-7.374141|2.542642 |1557214500552
6|3-axis Gyroscope| -0.95131016|-0.40268224|0.5986969 |1557214500552
6|3-axis Gyroscope| -0.9726161|-0.39309457|0.61361104 |1557214500557
6|3-axis Accelerometer| 3.4811692|-7.4746976|2.5378537 |1557214500562
6|3-axis Gyroscope| -0.9662243|-0.39309457|0.6210681 |1557214500562
6|3-axis Gyroscope| -0.9353307|-0.37498453|0.6200028 |1557214500566
6|3-axis Accelerometer| 4.185065|-7.5321584|2.633622 |1557214500571
6|3-axis Gyroscope| -0.8852618|-0.3185238|0.60082746 |1557214500571
6|3-axis Gyroscope| -0.82453984|-0.27165073|0.574195 |1557214500576
6|3-axis Accelerometer| 4.9320555|-7.7428484|2.60968 |1557214500581
6|3-axis Gyroscope| -0.7510343|-0.22690825|0.54223615 |1557214500581
6|3-axis Gyroscope| -0.6658106|-0.16725162|0.49962425 |1557214500586
6|3-axis Accelerometer| 5.401319|-8.169016|2.4372973 |1557214500591
6|3-axis Gyroscope| -0.56247675|-0.1022685|0.4474247 |1557214500590
6|3-axis Gyroscope| -0.4527512|-0.036220096|0.3877681 |1557214500595
6|3-axis Accelerometer| 5.482722|-8.724471|2.3750482 |1557214500603
6|3-axis Gyroscope| -0.33769912|0.034089502|0.32171968 |1557214500603
6|3-axis Gyroscope| -0.21945117|0.09587672|0.25034478 |1557214500606
6|3-axis Accelerometer| 5.070919|-9.576807|2.327164 |1557214500611
6|3-axis Gyroscope| -0.10013791|0.14488038|0.1736434 |1557214500611
6|3-axis Gyroscope| 0.01384886|0.16725162|0.09800732 |1557214500617
6|3-axis Accelerometer| 4.4244847|-10.5680065|2.5139117 |1557214500622
6|3-axis Gyroscope| 0.12144385|0.17151281|0.025567126 |1557214500622
6|3-axis Gyroscope| 0.22051647|0.15979454|-0.03835069 |1557214500626
6|3-axis Accelerometer| 3.6870706|-11.286267|2.6623523 |1557214500631
6|3-axis Gyroscope| 0.30680552|0.13529271|-0.088419646 |1557214500631
6|3-axis Gyroscope| 0.3835069|0.09907261|-0.13103153 |1557214500635
6|3-axis Accelerometer| 3.2130187|-11.894394|2.9257145 |1557214500640
6|3-axis Gyroscope| 0.4559471|0.06178722|-0.17044751 |1557214500640
6|3-axis Gyroscope| 0.52519137|0.023436533|-0.19814523 |1557214500645
6|3-axis Accelerometer| 2.8395233|-12.124237|3.347094 |1557214500650
6|3-axis Gyroscope| 0.5859133|-0.009587673|-0.2109288 |1557214500650
6|3-axis Gyroscope| 0.63811284|-0.03728539|-0.204537 |1557214500656
6|3-axis Accelerometer| 2.96881|-11.865664|3.821146 |1557214500661
6|3-axis Gyroscope| 0.68179005|-0.06285252|-0.18110047 |1557214500661
6|3-axis Gyroscope| 0.71587956|-0.09907261|-0.14488038 |1557214500666
6|3-axis Accelerometer| 3.4284968|-11.171345|4.1611223 |1557214500670
6|3-axis Gyroscope| 0.74038136|-0.15127216|-0.094811425 |1557214500670
6|3-axis Gyroscope| 0.7542302|-0.23436533|-0.026632423 |1557214500675
6|3-axis Accelerometer| 4.548983|-11.444284|3.7684734 |1557214500680
6|3-axis Gyroscope| 0.7467731|-0.3462215|0.04793836 |1557214500681
6|3-axis Gyroscope| 0.68179005|-0.43996763|0.07670138 |1557214500686
6|3-axis Accelerometer| 5.592855|-14.346057|1.364695 |1557214500691
6|3-axis Gyroscope| 0.54223615|-0.44209823|0.02450183 |1557214500691
6|3-axis Gyroscope| 0.3451562|-0.40481284|-0.064983115 |1557214500695
6|3-axis Accelerometer| 5.00867|-15.337256|0.8523358 |1557214500700
6|3-axis Gyroscope| 0.14381509|-0.39096397|-0.14807628 |1557214500700
6|3-axis Gyroscope| -0.019175345|-0.3792457|-0.21412468 |1557214500705
6|3-axis Accelerometer| 3.763685|-14.733917|1.0486604 |1557214500711
6|3-axis Gyroscope| -0.11824796|-0.3494174|-0.2780425 |1557214500710
6|3-axis Gyroscope| -0.1747087|-0.30893612|-0.3462215 |1557214500715
6|3-axis Accelerometer| 3.5817258|-14.221559|-0.32561144 |1557214500720
6|3-axis Gyroscope| -0.23330003|-0.24821419|-0.4239882 |1557214500720
6|3-axis Gyroscope| -0.30147904|-0.16085984|-0.5358444 |1557214500725
6|3-axis Accelerometer| 2.6144683|-14.733917|-2.1164744 |1557214500730
6|3-axis Gyroscope| -0.37498453|-0.046873067|-0.64663523 |1557214500730
6|3-axis Gyroscope| -0.4527512|0.08096257|-0.7222713 |1557214500734
6|3-axis Accelerometer| 1.2785037|-15.969325|-2.7820623 |1557214500740
6|3-axis Gyroscope| -0.5486279|0.1736434|-0.8042992 |1557214500740
6|3-axis Gyroscope| -0.64343935|0.22051647|-0.89698005 |1557214500745
6|3-axis Accelerometer| -0.60333884|-16.25184|-2.3127987 |1557214500750
6|3-axis Gyroscope| -0.72759783|0.25034478|-0.965159 |1557214500750
6|3-axis Gyroscope| -0.81601745|0.26206306|-0.9907262 |1557214500754
6|3-axis Accelerometer| -2.078167|-14.686033|-1.4700398 |1557214500759
6|3-axis Gyroscope| -0.907633|0.25034478|-0.95876724 |1557214500759
6|3-axis Gyroscope| -0.98966086|0.21305938|-0.886327 |1557214500765
6|3-axis Accelerometer| -2.9113493|-11.286267|-0.31603462 |1557214500770
6|3-axis Gyroscope| -1.043991|0.15446806|-0.7957768 |1557214500770
6|3-axis Gyroscope| -1.0716888|0.070309594|-0.6956389 |1557214500774
6|3-axis Accelerometer| -2.4612393|-7.067683|1.1731589 |1557214500779
6|3-axis Gyroscope| -1.0652969|-0.03835069|-0.58058685 |1557214500779
6|3-axis Gyroscope| -1.012032|-0.14914156|-0.4538165 |1557214500784
6|3-axis Accelerometer| -1.1827357|-4.3622355|1.70946 |1557214500789
6|3-axis Gyroscope| -0.9097636|-0.23543063|-0.33876443 |1557214500790
6|3-axis Gyroscope| -0.7851238|-0.28763017|-0.25780186 |1557214500794
6|3-axis Accelerometer| -0.21068975|-3.739743|1.292869 |1557214500799
6|3-axis Gyroscope| -0.6626147|-0.32491556|-0.2119941 |1557214500799
6|3-axis Gyroscope| -0.54649734|-0.33450323|-0.18429637 |1557214500804
6|3-axis Accelerometer| -0.038307227|-5.401319|0.21547815 |1557214500809
6|3-axis Gyroscope| -0.46127358|-0.3100014|-0.15340276 |1557214500809
6|3-axis Gyroscope| -0.4112046|-0.2418224|-0.12677033 |1557214500814
6|3-axis Accelerometer| 0.0|-6.789956|0.11492168 |1557214500820
6|3-axis Gyroscope| -0.3771151|-0.15766394|-0.089484945 |1557214500819
6|3-axis Gyroscope| -0.33769912|-0.09694202|-0.050068956 |1557214500824
6|3-axis Accelerometer| 0.4405331|-7.589619|0.07182605 |1557214500829
6|3-axis Gyroscope| -0.28549957|-0.054330144|-0.022371236 |1557214500829
6|3-axis Gyroscope| -0.22690825|-0.025567126|0.0 |1557214500834
6|3-axis Accelerometer| 0.7374141|-8.221688|0.0047884034 |1557214500839
6|3-axis Gyroscope| -0.17151281|-0.014914157|0.020240642 |1557214500839
6|3-axis Gyroscope| -0.11824796|-0.02450183|0.036220096 |1557214500843
6|3-axis Accelerometer| 1.4413095|-8.762778|0.15322891 |1557214500849
6|3-axis Gyroscope| -0.07137489|-0.060721926|0.036220096 |1557214500849
6|3-axis Gyroscope| -0.034089502|-0.10120321|0.03089361 |1557214500854
6|3-axis Accelerometer| 1.6519991|-9.270349|0.05746084 |1557214500859
6|3-axis Gyroscope| -0.01065297|-0.14381509|0.034089502 |1557214500859
6|3-axis Gyroscope| -0.0074570784|-0.18642697|0.02769772 |1557214500864
6|3-axis Accelerometer| 1.3024458|-10.04607|-0.21547815 |1557214500868
6|3-axis Gyroscope| -0.02130594|-0.22797355|0.019175345 |1557214500868
6|3-axis Gyroscope| -0.05219955|-0.26952013|0.02450183 |1557214500874
6|3-axis Accelerometer| 0.50278234|-10.907983|-0.45489833 |1557214500879
6|3-axis Gyroscope| -0.1033338|-0.30680552|0.050068956 |1557214500879
6|3-axis Gyroscope| -0.16085984|-0.32811147|0.088419646 |1557214500884
6|3-axis Accelerometer| -0.4261679|-11.597513|-0.4165911 |1557214500889
6|3-axis Gyroscope| -0.22264706|-0.36752746|0.1395539 |1557214500888
6|3-axis Gyroscope| -0.28123838|-0.39735577|0.2109288 |1557214500893
6|3-axis Accelerometer| -1.0726024|-11.717223|-0.20590134 |1557214500898
6|3-axis Gyroscope| -0.32811147|-0.40161693|0.2844343 |1557214500898
6|3-axis Gyroscope| -0.36007038|-0.3920293|0.36007038 |1557214500904
6|3-axis Accelerometer| -0.7757214|-11.688493|0.4165911 |1557214500909
6|3-axis Gyroscope| -0.3792457|-0.38883337|0.42718408 |1557214500909
6|3-axis Gyroscope| -0.38883337|-0.3845722|0.4570124 |1557214500913
